,score_phrase,title,url,platform,score,genre,editors_choice,release_year,release_month,release_day
16228,Mediocre,WRC 2 FIA World Rally Championship,/games/wrc-2-fia-world-rally-championship/xbox-360-111719,Xbox 360,5.5,Racing,,2011,10,19
16229,Great,Ratchet & Clank: All 4 One,/games/ratchet-and-clank-all-4-one/ps3-83779,PlayStation 3,8,Platformer,,2011,10,19
16230,Great,Deus Ex: Human Revolution -- The Missing Link,/games/deus-ex-human-revolution-the-missing-link/ps3-117184,PlayStation 3,8,Shooter,,2011,10,18
16231,Mediocre,Okabu,/games/okabu/ps3-94669,PlayStation 3,5.5,Action,,2011,10,18
16232,Good,PayDay: The Heist,/games/payday-the-heist/ps3-110370,PlayStation 3,7.5,Shooter,,2011,10,18
16233,Good,The Sims 3: Pets,/games/the-sims-3-pets/ps3-110374,PlayStation 3,7,Simulation,,2011,10,18
16234,Good,Rocketbirds: Hardboiled Chicken,/games/rocketbirds-hardboiled-chicken/ps3-113586,PlayStation 3,7.5,Platformer,,2011,10,18
16235,Great,Pro Evolution Soccer 2012,/games/pro-evolution-soccer-2012/xbox-360-108492,Xbox 360,8,Sports,,2011,10,12
16236,Mediocre,Rune Factory: Tides of Destiny,/games/rune-factory-tides-of-destiny/ps3-89250,PlayStation 3,5.5,RPG,,2011,10,11
16237,Great,Aliens: Infestation,/games/aliens-infestation/nds-868805,Nintendo DS,8,Action,,2011,10,11
16238,Good,Dead Rising 2: Off the Record,/games/dead-rising-2-off-the-record/xbox-360-105963,Xbox 360,7,"Action, Adventure",,2011,10,11
16239,Great,Just Dance 3,/games/just-dance-3/xbox-360-110687,Xbox 360,8.5,Music,,2011,10,11
16240,Mediocre,Minute to Win It,/games/minute-to-win-it/xbox-360-116191,Xbox 360,5.5,Trivia,,2011,10,18
16241,Great,Deus Ex: Human Revolution -- The Missing Link,/games/deus-ex-human-revolution-the-missing-link/xbox-360-117185,Xbox 360,8,Shooter,,2011,10,18
16242,Good,The Sims 3: Pets,/games/the-sims-3-pets/pc-110375,PC,7.5,Simulation,,2011,10,18
16243,Great,Deus Ex: Human Revolution -- The Missing Link,/games/deus-ex-human-revolution-the-missing-link/pc-117186,PC,8,Shooter,,2011,10,18
16244,Good,The Sims 3: Pets,/games/the-sims-3-pets/xbox-360-110376,Xbox 360,7,Simulation,,2011,10,18
16245,Great,Dragon Age II -- Mark of the Assassin,/games/dragon-age-ii-mark-of-the-assassin/ps3-118169,PlayStation 3,8.5,RPG,,2011,10,17
16246,Amazing,Football Manager 2012,/games/football-manager-2012/pc-115561,PC,9,"Sports, Simulation",,2011,10,17
16247,Great,Dragon Age II -- Mark of the Assassin,/games/dragon-age-ii-mark-of-the-assassin/pc-118176,PC,8.5,RPG,,2011,10,17
16248,Great,Dragon Age II -- Mark of the Assassin,/games/dragon-age-ii-mark-of-the-assassin/xbox-360-118174,Xbox 360,8.5,RPG,,2011,10,17
16249,Awful,X-Men: Destiny,/games/x-men-destiny/wii-98756,Wii,3.5,Action,,2011,10,17
16250,Good,Academy: Checkers,/games/academy-checkers/dsi-121349,Nintendo DSi,7,Board,,2011,10,27
16251,Bad,Sam & Max: Beyond Time and Space,/games/sam-and-max-season-two/ps3-120687,PlayStation 3,4.5,"Adventure, Compilation",,2011,10,26
16252,Good,Disney Universe,/games/disney-universe/ps3-109467,PlayStation 3,7,"Action, Adventure",,2011,10,26
16253,Good,Disney Universe,/games/disney-universe/xbox-360-109470,Xbox 360,7,"Action, Adventure",,2011,10,26
16254,Great,Bike Baron,/games/bike-baron/iphone-121230,iPhone,8,Action,,2011,10,26
16255,Mediocre,Beat Hazard Ultra,/games/beat-hazard-ultra/ps3-113142,PlayStation 3,5,Shooter,,2011,10,26
16256,Okay,PixelJunk: SideScroller,/games/pixeljunk-sidescroller/ps3-110724,PlayStation 3,6.5,Shooter,,2011,10,26
16257,Good,Zombie Parkour Runner,/games/zombie-parkour-runner/iphone-120953,iPhone,7,Action,,2011,10,26
16258,Amazing,Battlefield 3,/games/battlefield-3/xbox-360-82318,Xbox 360,9,Shooter,,2011,10,25
16259,Good,Dragon Ball Z: Ultimate Tenkaichi,/games/dragon-ball-z-ultimate-tenkaichi/ps3-107351,PlayStation 3,7.5,Action,,2011,10,25
16260,Great,Might & Magic Heroes VI,/games/might-magic-heroes-vi/pc-83713,PC,8,Strategy,,2011,10,25
16261,Painful,Blackwater,/games/blackwater/xbox-360-110645,Xbox 360,2.5,Shooter,,2011,10,25
16262,Okay,Before the Echo,/games/sequence/pc-121898,PC,6.5,Music,,2011,11,3
16263,Mediocre,Captain America: Super Soldier,/games/captain-america-sentinel-of-liberty/3ds-113191,Nintendo 3DS,5,Action,,2011,11,3
16264,Good,Back to the Future: The Game,/games/back-to-the-future-the-game/wii-116482,Wii,7,Adventure,,2011,11,2
16265,Mediocre,BurgerTime World Tour,/games/burgertime-world-tour/xbox-360-101936,Xbox 360,5.5,Action,,2011,11,2
16266,Mediocre,The Haunted: Hells Reach,/games/the-haunted-hells-reach/pc-116823,PC,5,Shooter,,2011,11,1
16267,Great,Modern Combat 3: Fallen Nation,/games/modern-combat-3-fallen-nation/iphone-116293,iPhone,8.5,Shooter,,2011,11,1
16268,Good,Max & the Magic Marker,/games/max-the-magic-marker/ps3-110023,PlayStation 3,7,Platformer,,2011,11,9
16269,Amazing,Rayman Origins,/games/rayman-origins/wii-77707,Wii,9.5,Platformer,,2011,11,9
16270,Amazing,Rayman Origins,/games/rayman-origins/ps3-77705,PlayStation 3,9.5,Platformer,,2011,11,9
16271,Mediocre,PowerUp Heroes,/games/powerup-heroes-163256/xbox-360-106035,Xbox 360,5.5,Fighting,,2011,10,25
16272,Good,Zombie Apocalypse: Never Die Alone,/games/zombie-apocalypse-never-die-alone/xbox-360-110934,Xbox 360,7.5,Action,,2011,10,25
16273,Amazing,Battlefield 3,/games/battlefield-3/ps3-82317,PlayStation 3,9,Shooter,,2011,10,25
16274,Good,Zombie Apocalypse: Never Die Alone,/games/zombie-apocalypse-never-die-alone/ps3-110935,PlayStation 3,7.5,Action,,2011,10,25
16275,Great,Fruit Ninja: Puss in Boots,/games/fruit-ninja-puss-in-boots/iphone-120062,iPhone,8.5,Action,,2011,10,25
16276,Good,Dragon Ball Z: Ultimate Tenkaichi,/games/dragon-ball-z-ultimate-tenkaichi/xbox-360-107354,Xbox 360,7.5,Action,,2011,10,25
16277,Okay,Pokemon Rumble Blast,/games/pokemon-rumble-blast/3ds-111089,Nintendo 3DS,6.5,Fighting,,2011,10,24
16278,Good,The House of the Dead: Overkill -- Extended Cut,/games/the-house-of-the-dead-overkill/ps3-109109,PlayStation 3,7.5,Shooter,,2011,10,24
16279,Masterpiece,Uncharted 3: Drake's Deception,/games/uncharted-3-drakes-deception/ps3-94314,PlayStation 3,10,"Action, Adventure",,2011,10,24
16280,Great,GoldenEye 007: Reloaded,/games/goldeneye-007/ps3-23720,PlayStation 3,8.5,Action,,2011,11,1
16281,Good,The Lord of the Rings: War in the North,/games/the-lord-of-the-rings-war-in-the-north/pc-45923,PC,7,"Action, RPG",,2011,11,1
16282,Great,Costume Quest,/games/costume-quest-doublefine/pc-120530,PC,8,RPG,,2011,11,1
16283,Great,Dungeon Defenders,/games/dungeon-defenders/pc-84699,PC,8.5,Strategy,,2011,11,1
16284,Great,GoldenEye 007: Reloaded,/games/goldeneye-007/xbox-360-23717,Xbox 360,8.5,Action,,2011,11,1
16285,Good,The Lord of the Rings: War in the North,/games/the-lord-of-the-rings-war-in-the-north/ps3-45924,PlayStation 3,7,"Action, RPG",,2011,11,1
16286,Amazing,Worms Crazy Golf,/games/worms-crazy-golf/iphone-118686,iPhone,9,"Puzzle, Action",,2011,10,31
16287,Great,Dungeon Defenders,/games/dungeon-defenders/ps3-84695,PlayStation 3,8.5,Strategy,,2011,10,31
16288,Great,Dungeon Defenders,/games/dungeon-defenders/xbox-360-84698,Xbox 360,8.5,Strategy,,2011,10,31
16289,Amazing,Call of Duty: Modern Warfare 3,/games/call-of-duty-modern-warfare-3/pc-63810,PC,9,Shooter,,2011,11,9
16290,Amazing,Rayman Origins,/games/rayman-origins/xbox-360-77706,Xbox 360,9.5,Platformer,,2011,11,9
16291,Okay,Kinect Sports: Season 2,/games/kinect-sports-season-2/xbox-360-110575,Xbox 360,6.5,"Sports, Action",,2011,11,8
16292,Amazing,Metal Gear Solid HD Collection,/games/metal-gear-solid-hd-collection/ps3-110044,PlayStation 3,9,"Action, Compilation",,2011,11,8
16293,Great,Rochard,/games/rochard/pc-122105,PC,8.5,Action,,2011,11,8
16294,Amazing,Call of Duty: Modern Warfare 3,/games/call-of-duty-modern-warfare-3/xbox-360-69475,Xbox 360,9,Shooter,,2011,11,8
16295,Great,Bejeweled 3,/games/bejeweled-3/xbox-360-111907,Xbox 360,8,Puzzle,,2011,10,24
16296,Good,Kirby's Return to Dream Land,/games/kirbys-return-to-dream-land/wii-99013,Wii,7.5,Platformer,,2011,10,24
16297,Okay,Spider-Man: Edge of Time,/games/spider-man-edge-of-time/wii-104906,Wii,6,Action,,2011,10,24
16298,Mediocre,Spider-Man: Edge of Time,/games/spider-man-edge-of-time/3ds-113818,Nintendo 3DS,5.5,Action,,2011,10,24
16299,Bad,The War of the Worlds,/games/the-war-of-the-worlds/xbox-360-110235,Xbox 360,4,Platformer,,2011,10,31
16300,Great,Sonic Generations,/games/sonic-generations/ps3-105575,PlayStation 3,8.5,Platformer,,2011,10,28
16301,Good,Bring Me Sandwiches!!,/games/bring-me-sandwiches/iphone-617793,iPhone,7,Platformer,,2011,10,28
16302,Okay,Everybody Dance,/games/everybody-dance/ps3-110640,PlayStation 3,6.5,Music,,2011,10,28
16303,Great,Sonic Generations,/games/sonic-generations/xbox-360-105581,Xbox 360,8.5,Platformer,,2011,10,28
16304,Good,BurgerTime Deluxe,/games/burgertime-805953/3ds-121343,Nintendo 3DS,7.5,Action,,2011,10,27
16305,Good,Pyramids,/games/pyramids-151943/3ds-115242,Nintendo 3DS,7.5,"Puzzle, Action",,2011,10,27
16306,Good,Infamous: Festival of Blood,/games/infamous-festival-of-blood/ps3-115682,PlayStation 3,7.5,Action,,2011,10,27
16307,Mediocre,Halloween: Trick or Treat,/games/halloween-trick-or-treat/dsi-121346,Nintendo DSi,5,"Puzzle, Action",,2011,10,27
16308,Amazing,Call of Duty: Modern Warfare 3,/games/call-of-duty-modern-warfare-3/ps3-69474,PlayStation 3,9,Shooter,,2011,11,8
16309,Great,Medieval Moves: Deadmund's Quest,/games/medieval-moves-deadmunds-quest-138562/ps3-110704,PlayStation 3,8,Action,,2011,11,8
16310,Good,Naruto Shippuden: Ultimate Ninja Impact,/games/naruto-shippuden-ultimate-ninja-impact/psp-104110,PlayStation Portable,7,"Fighting, Action",,2011,11,7
16311,Good,Oh! Edo Towns,/games/oh-edo-towns/iphone-122026,iPhone,7,Simulation,,2011,11,7
16312,Good,Daytona USA,/games/daytona-usa/xbox-360-35875,Xbox 360,7,Racing,,2011,11,7
16313,Great,Sonic Generations,/games/sonic-generations/pc-119890,PC,8.5,Platformer,,2011,11,5
16314,Great,Skylanders Spyro's Adventure,/games/skylanders-spyros-adventure/wii-100138,Wii,8,"Action, Adventure",,2011,11,4
16315,Great,Skylanders Spyro's Adventure,/games/skylanders-spyros-adventure/xbox-360-100137,Xbox 360,8,"Action, Adventure",,2011,11,4
16316,Mediocre,Anima: Ark of Sinners,/games/anima-ark-of-sinners-166328/wii-1415,Wii,5.5,Platformer,,2011,10,27
16317,Great,Skylanders Spyro's Adventure,/games/skylanders-spyros-adventure/ps3-100136,PlayStation 3,8,"Action, Adventure",,2011,11,4
16318,Mediocre,Stronghold 3,/games/stronghold-3/pc-74388,PC,5.5,Strategy,,2011,11,4
16319,Good,Serious Sam: The Random Encounter,/games/serious-sam-the-random-encounter/pc-102814,PC,7,RPG,,2011,11,3
16320,Good,Balloon Kid,/games/balloon-kid/3ds-121862,Nintendo 3DS,7.5,Platformer,,2011,11,3
16321,Bad,1950's Lawnmower Kids,/games/1950s-lawnmower-kids/dsi-121868,Nintendo DSi,4.5,Strategy,,2011,11,3
16322,Okay,Gnomz,/games/gnomz/wii-121870,Wii,6,Action,,2011,11,3
16323,Great,Cut the Rope,/games/cut-the-rope/dsi-121935,Nintendo DSi,8.5,Puzzle,,2011,11,3
16324,Awful,House M.D. -- Episode 4: Crashed,/games/house-md-episode-4-crashed/dsi-121869,Nintendo DSi,3,Simulation,,2011,11,3
16325,Awful,Real Steel,/games/real-steel/ps3-120688,PlayStation 3,3,Fighting,,2011,11,15
16326,Great,Assassin's Creed: Revelations,/games/assassins-creed-revelations/xbox-360-76574,Xbox 360,8.5,"Action, Adventure",,2011,11,14
16327,Great,Assassin's Creed: Revelations,/games/assassins-creed-revelations/ps3-93900,PlayStation 3,8.5,"Action, Adventure",,2011,11,14
16328,Amazing,The Elder Scrolls V: Skyrim,/games/the-elder-scrolls-v-skyrim/ps3-93394,PlayStation 3,9.5,RPG,,2011,11,14
16329,Mediocre,Otomedius Excellent,/games/otomedius-excellent/xbox-360-77112,Xbox 360,5.5,Shooter,,2011,11,14
16330,Awful,Real Steel,/games/real-steel/xbox-360-120015,Xbox 360,3,Fighting,,2011,11,14
16331,Great,Halo: Combat Evolved Anniversary,/games/halo-combat-evolved-anniversary/xbox-360-99701,Xbox 360,8,Shooter,,2011,11,14
16332,Bad,NCIS: The Game,/games/ncis-3d-the-game/ps3-115830,PlayStation 3,4.5,Adventure,,2011,11,14
16333,Okay,Need for Speed: The Run,/games/need-for-speed-the-run/ps3-107125,PlayStation 3,6.5,Racing,,2011,11,14
16334,Okay,Need for Speed: The Run,/games/need-for-speed-the-run/xbox-360-1323,Xbox 360,6.5,"Racing, Action",,2011,11,14
16335,Great,Ultimate Marvel Vs. Capcom 3,/games/ultimate-marvel-vs-capcom-3/ps3-113703,PlayStation 3,8.5,Fighting,,2011,11,14
16336,Great,Ultimate Marvel Vs. Capcom 3,/games/ultimate-marvel-vs-capcom-3/xbox-360-113704,Xbox 360,8.5,Fighting,,2011,11,14
16337,Bad,Call of Duty: Modern Warfare 3,/games/call-of-duty-modern-warfare-3/wii-114747,Wii,4.5,Shooter,,2011,11,14
16338,Good,Serious Sam 3: BFE,/games/serious-sam-3-bfe/pc-906294,PC,7,Shooter,,2011,12,1
16339,Awful,House M.D. -- Episode 5: Under the Big Top,/games/house-md-episode-5-under-the-big-top/dsi-123759,Nintendo DSi,3,Simulation,,2011,12,1
16340,Good,Scene It? Movie Night,/games/scene-it-movie-night/ps3-123588,PlayStation 3,7,Trivia,,2011,12,1
16341,Bad,Voltron: Defender of the Universe,/games/voltron-defender-of-the-universe/xbox-360-100507,Xbox 360,4,Action,,2011,11,30
16342,Masterpiece,Infinity Blade II,/games/infinity-blade-ii/iphone-119380,iPhone,10,"Fighting, Action",,2011,11,30
16343,Mediocre,Jurassic Park: The Game,/games/jurassic-park-the-game/pc-76985,PC,5.5,Adventure,,2011,11,18
16344,Great,LEGO Harry Potter: Years 5-7,/games/lego-harry-potter-years-5-7/wii-109080,Wii,8,"Action, Adventure",,2011,11,18
16345,Great,Kinect Disneyland Adventures,/games/kinect-disneyland-adventures/xbox-360-77447,Xbox 360,8.5,Party,,2011,11,18
16346,Awful,Raving Rabbids: Alive & Kicking,/games/raving-rabbids-alive-kicking/xbox-360-57570,Xbox 360,3,Party,,2011,11,18
16347,Great,Cave Story 3D,/games/cave-story/3ds-100256,Nintendo 3DS,8.5,Adventure,,2011,11,11
16348,Great,Saints Row: The Third,/games/saints-row-the-third/ps3-14336848,PlayStation 3,8.5,Action,,2011,11,11
16349,Great,Saints Row: The Third,/games/saints-row-the-third/xbox-360-14336847,Xbox 360,8.5,Action,,2011,11,11
16350,Masterpiece,The Legend of Zelda: Skyward Sword,/games/the-legend-of-zelda-skyward-sword/wii-872155,Wii,10,"Action, Adventure",,2011,11,11
16351,Good,Castle Conqueror -- Heroes,/games/castle-conqueror-heroes/dsi-122323,Nintendo DSi,7.5,Strategy,,2011,11,10
16352,Amazing,The Elder Scrolls V: Skyrim,/games/the-elder-scrolls-v-skyrim/xbox-360-14267318,Xbox 360,9.5,RPG,,2011,11,10
16353,Great,Fusion: Genesis,/games/fusion-genesis/xbox-360-120267,Xbox 360,8,Simulation,,2011,11,10
16354,Okay,Bloons Tower Defense,/games/bloons-tower-defense/dsi-122322,Nintendo DSi,6,Strategy,,2011,11,10
16355,Amazing,The Elder Scrolls V: Skyrim,/games/the-elder-scrolls-v-skyrim/pc-93395,PC,9.5,RPG,,2011,11,10
16356,Bad,Voltron: Defender of the Universe,/games/voltron-defender-of-the-universe/ps3-100506,PlayStation 3,4,Action,,2011,11,30
16357,Amazing,Batman: Arkham City,/games/batman-arkham-city/pc-55047,PC,9.5,Action,,2011,11,29
16358,Amazing,Mario Kart 7,/games/mario-kart-7/3ds-77805,Nintendo 3DS,9,Racing,,2011,11,29
16359,Good,To the Moon,/games/to-the-moon-2011/pc-123617,PC,7.5,RPG,,2011,11,29
16360,Bad,MotionSports Adrenaline,/games/motionsports-adrenaline/xbox-360-110759,Xbox 360,4,Sports,,2011,11,28
16361,Good,Come On! Heroes,/games/come-on-heroes/dsi-123459,Nintendo DSi,7.5,Action,,2011,11,25
16362,Amazing,Metroid II: Return of Samus,/games/metroid-ii-return-of-samus/3ds-116156,Nintendo 3DS,9,"Action, Adventure",,2011,11,25
16363,Great,Battle of the Elements,/games/battle-of-the-elements/dsi-14217585,Nintendo DSi,8,Puzzle,,2011,11,25
16364,Good,Big Bass Arcade,/games/big-bass-arcade/wii-123461,Wii,7,Hunting,,2011,11,25
16365,Great,LEGO Harry Potter: Years 5-7,/games/lego-harry-potter-years-5-7/ps3-109076,PlayStation 3,8,"Action, Adventure",,2011,11,18
16366,Great,LEGO Harry Potter: Years 5-7,/games/lego-harry-potter-years-5-7/xbox-360-109073,Xbox 360,8,"Action, Adventure",,2011,11,18
16367,Great,LEGO Harry Potter: Years 5-7,/games/lego-harry-potter-years-5-7/pc-109083,PC,8,"Action, Adventure",,2011,11,18
16368,Okay,Escape Trick: Convenience Store,/games/escape-trick-convenience-store/dsi-122868,Nintendo DSi,6,Adventure,,2011,11,17
16369,Good,Shinobi,/games/shinobi/3ds-109111,Nintendo 3DS,7.5,Action,,2011,11,17
16370,Great,Hydrophobia: Prophecy,/games/hydrophobia/ps3-884576,PlayStation 3,8,Action,,2011,11,17
16371,Mediocre,Jurassic Park: The Game,/games/jurassic-park-the-game/ps3-76989,PlayStation 3,5.5,Adventure,,2011,11,17
16372,Unbearable,Step Up,/games/step-up/wii-122326,Wii,1,Sports,,2011,11,10
16373,Bad,NCIS: The Game,/games/ncis-3d-the-game/xbox-360-115832,Xbox 360,4,Adventure,,2011,11,10
16374,Amazing,Super Mario 3D Land,/games/super-mario-3d-land/3ds-99437,Nintendo 3DS,9.5,Platformer,,2011,11,9
16375,Good,VVVVVV,/games/vvvvvv/3ds-119592,Nintendo 3DS,7.5,Platformer,,2012,1,2
16376,Great,Bionic Commando,/games/bionic-commando-805760/3ds-116159,Nintendo 3DS,8,Action,,2012,1,2
16377,Great,Mighty Switch Force,/games/mighty-switch-force/3ds-112345,Nintendo 3DS,8,Action,,2011,12,23
16378,Good,Rytmik Retrobits,/games/rytmik-retrobits/dsi-125994,Nintendo DSi,7.5,Music,,2011,12,22
16379,Good,Oddworld: Stranger's Wrath HD,/games/oddworld-strangers-wrath/ps3-81076,PlayStation 3,7.5,"Action, Adventure",,2011,12,22
16380,Amazing,Tetris,/games/tetris-24810/3ds-125989,Nintendo 3DS,9,Puzzle,,2011,12,22
16381,Good,The Lord of the Rings: War in the North,/games/the-lord-of-the-rings-war-in-the-north/xbox-360-45920,Xbox 360,7,"Action, RPG",,2011,11,25
16382,Good,Where is my Heart?,/games/where-is-my-heart-152695/psp-81020,PlayStation Portable,7,Platformer,,2011,11,23
16383,Great,Tekken Hybrid,/games/tekken-hybrid/ps3-110966,PlayStation 3,8,Fighting,,2011,11,23
16384,Amazing,Minecraft,/games/minecraft/pc-92086,PC,9,Action,,2011,11,23
16385,Good,Mario & Sonic at the London 2012 Olympic Games,/games/mario-sonic-at-the-london-2012-olympic-games/wii-106669,Wii,7.5,Sports,,2011,11,23
16386,Good,The King of Fighters XIII,/games/the-king-of-fighters-xiii/xbox-360-62901,Xbox 360,7,Fighting,,2011,11,22
16387,Mediocre,Cartoon Network: Punch Time Explosion XL,/games/cartoon-network-punch-time-explosion/ps3-90443,PlayStation 3,5,Action,,2011,12,13
16388,Great,Ace Combat Assault Horizon Legacy,/games/ace-combat-assault-horizon-legacy/3ds-97464,Nintendo 3DS,8,"Flight, Action",,2011,12,13
16389,Mediocre,Cartoon Network: Punch Time Explosion XL,/games/cartoon-network-punch-time-explosion/xbox-360-90445,Xbox 360,5,Action,,2011,12,13
16390,Okay,F1 2011,/games/f1-2011/3ds-104242,Nintendo 3DS,6.5,Racing,,2011,12,12
16391,Good,Fishing Resort,/games/fishing-resort-137316/wii-111233,Wii,7,Hunting,,2011,12,11
16392,Good,The Kore Gang,/games/the-kore-gang/wii-14274333,Wii,7,Action,,2011,12,9
16393,Amazing,WWE '12,/games/wwe-12/xbox-360-109904,Xbox 360,9,Wrestling,,2011,11,17
16394,Good,Pinocchio's Puzzle,/games/pinocchios-puzzle/wii-122872,Wii,7,Puzzle,,2011,11,17
16395,Great,Major Mayhem,/games/major-mayhem/iphone-122357,iPhone,8.5,Action,,2011,11,17
16396,Okay,Play & Learn Chinese,/games/play-learn-chinese/dsi-122870,Nintendo DSi,6,Productivity,,2011,11,17
16397,Great,3D Classics: Kirby's Adventure,/games/kirbys-adventure/3ds-120926,Nintendo 3DS,8,Platformer,,2011,11,17
16398,Amazing,WWE '12,/games/wwe-12/ps3-109900,PlayStation 3,9,Wrestling,,2011,11,17
16399,Great,Sideway: New York,/games/sideway-new-york/pc-113800,PC,8,Platformer,,2011,11,16
16400,Good,Fossil Fighters: Champions,/games/fossil-fighters-champions/nds-86399,Nintendo DS,7.5,Battle,,2011,11,16
16401,Bad,Hollywood Squares,/games/hollywood-squares/ps3-122703,PlayStation 3,4,Trivia,,2011,11,16
16402,Okay,Soccer Up,/games/soccer-up/wii-43557,Wii,6,Sports,,2011,12,22
16403,Mediocre,Christmas Wonderland,/games/christmas-wonderland/dsi-126140,Nintendo DSi,5.5,Puzzle,,2011,12,22
16404,Great,Doodle Fit,/games/doodle-fit/dsi-125991,Nintendo DSi,8,Puzzle,,2011,12,22
16405,Good,Chronicles of Vampires: Origins,/games/chronicles-of-vampires-origins/dsi-125996,Nintendo DSi,7,Puzzle,,2011,12,22
16406,Good,Batman: Arkham City Lockdown,/games/batman-arkham-city-lockdown/iphone-124213,iPhone,7,Action,,2011,12,22
16407,Good,Grand Theft Auto III,/games/grand-theft-auto-iii/iphone-120197,iPhone,7.5,"Action, Adventure",,2011,12,19
16408,Good,The King of Fighters XIII,/games/the-king-of-fighters-xiii/ps3-62898,PlayStation 3,7,Fighting,,2011,11,22
16409,Unbearable,Self-Defense Training Camp,/games/self-defense-training-camp/xbox-360-119443,Xbox 360,1,Sports,,2011,11,22
16410,Painful,Sword of the Stars II: Lords of Winter,/games/sword-of-the-stars-ii-lords-of-winter/pc-58643,PC,2.5,Strategy,,2011,11,21
16411,Amazing,Metal Gear Solid HD Collection,/games/metal-gear-solid-hd-collection/xbox-360-110059,Xbox 360,9,"Action, Compilation",,2011,11,21
16412,Great,Saints Row: The Third,/games/saints-row-the-third/pc-14336844,PC,8.5,Action,,2011,11,21
16413,Great,NBA 2K12: Legends Showcase,/games/nba-2k12-legends-showcase/ps3-124409,PlayStation 3,8,Sports,,2011,12,9
16414,Okay,The Adventures of Tintin,/games/the-adventures-of-tintin/ps3-14354653,PlayStation 3,6.5,Adventure,,2011,12,9
16415,Good,Paper Wars: Cannon Fodder,/games/crap-of-defense/wii-86924,Wii,7.5,Strategy,,2011,12,8
16416,Amazing,Pushmo,/games/pushmo-144429/3ds-119061,Nintendo 3DS,9.5,Puzzle,,2011,12,8
16417,Good,Castle Conqueror -- Against,/games/castle-conqueror-against/dsi-124301,Nintendo DSi,7,Strategy,,2011,12,8
16418,Mediocre,Word Searcher 4,/games/word-searcher-4/dsi-93955,Nintendo DSi,5,"Puzzle, Word Game",,2011,12,8
16419,Okay,The Adventures of Tintin,/games/the-adventures-of-tintin/xbox-360-14354650,Xbox 360,6.5,Adventure,,2011,12,8
16420,Good,Anthill: Tactical Trail Defense,/games/anthill-tactical-trail-defense/iphone-124238,iPhone,7.5,Strategy,,2011,12,7
16421,Good,Sonic Generations,/games/sonic-generations/3ds-105582,Nintendo 3DS,7,Platformer,,2011,12,6
16422,Okay,InMomentum,/games/inmomentum/pc-112730,PC,6,Platformer,,2011,11,16
16423,Great,L.A. Noire The Complete Edition,/games/la-noire/pc-112067,PC,8.5,Adventure,,2011,11,15
16424,Great,Epoch,/games/epoch/iphone-113158,iPhone,8,Shooter,,2011,11,15
16425,Okay,The Black Eyed Peas Experience,/games/the-black-eyed-peas-experience/xbox-360-112421,Xbox 360,6,Music,,2011,11,15
16426,Okay,Air Conflicts: Secret Wars,/games/air-conflicts-secret-wars/xbox-360-94213,Xbox 360,6,"Flight, Simulation",,2011,11,15
16427,Amazing,Trine 2,/games/trine-2/pc-76949,PC,9,Adventure,,2011,12,19
16428,Great,Blaster Master: Enemy Below,/games/blaster-master-enemy-below/3ds-125083,Nintendo 3DS,8,Action,,2011,12,15
16429,Good,The Earth Defense Force: Insect Armageddon,/games/the-earth-defense-force-insect-armageddon/pc-122117,PC,7.5,Action,,2011,12,15
16430,Great,Sonic CD,/games/sonic-cd/xbox-360-116255,Xbox 360,8.5,Platformer,,2011,12,15
16431,Great,Carmen Sandiego Adventures in Math: The Lady Liberty Larceny,/games/carmen-sandiego-adventures-in-math-the-lady-liberty-larceny/wii-125085,Wii,8,"Puzzle, Adventure",,2011,12,15
16432,Amazing,Sonic CD,/games/sonic-cd/iphone-121662,iPhone,9,Platformer,,2011,12,15
16433,Good,WWE All Stars,/games/wwe-all-stars/3ds-116828,Nintendo 3DS,7,Wrestling,,2011,12,6
16434,Good,Scene It? Movie Night,/games/scene-it-movie-night/xbox-360-123904,Xbox 360,7,Trivia,,2011,12,6
16435,Awful,Xotic,/games/xotic/xbox-360-106175,Xbox 360,3,Shooter,,2011,12,6
16436,Good,Dynasty Warriors 7 Xtreme Legends,/games/dynasty-warriors-7-xtreme-legends/ps3-112618,PlayStation 3,7,Action,,2011,12,5
16437,Good,Corpse Party,/games/corpse-party/psp-109535,PlayStation Portable,7,Adventure,,2011,12,5
16438,Good,Fortune Street,/games/fortune-street/wii-110862,Wii,7,Board,,2011,12,2
16439,Great,Anno 2070,/games/anno-2070/pc-105153,PC,8.5,Strategy,,2011,12,2
16440,Good,Adventure Island,/games/adventure-island/3ds-123762,Nintendo 3DS,7.5,Platformer,,2011,12,1
16441,Good,Xmas Puzzle,/games/xmas-puzzle/wii-123761,Wii,7,Puzzle,,2011,12,1
16442,Great,WordJong Arcade,/games/wordjong-arcade/dsi-125086,Nintendo DSi,8,Puzzle,,2011,12,15
16443,Mediocre,Elite Forces: Unit 77,/games/elite-forces-unit-77/dsi-855662,Nintendo DSi,5.5,Strategy,,2011,12,15
16444,Awful,Just SING! Christmas Vol. 3,/games/just-sing-christmas-vol-3/dsi-123327,Nintendo DSi,3,Music,,2011,12,15
16445,Amazing,Joe Danger: Special Edition,/games/joe-danger/xbox-360-36185,Xbox 360,9.5,Action,,2011,12,14
16446,Good,MinoMonsters,/games/minomonsters/iphone-124699,iPhone,7,RPG,,2011,12,13
16447,Good,Gears of War 3: Raam's Shadow,/games/gears-of-war-3-raams-shadow/xbox-360-122953,Xbox 360,7.5,Shooter,,2011,12,13
